Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,cluster_id,Predicted_Attack_Type
17,213259,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9790.911521,28.13480322,42651.8,58453.45,110110,1,213259,42651.8,58453.45,110110,1,0,0.0,0.0,0,0,0,0,0,0,882,0,28.134804,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108934,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13200.65361,36.71948152,36311.332,62891.344,108932,1,108934,36311.332,62891.344,108932,1,0,0.0,0.0,0,0,0,0,0,0,104,0,36.719482,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108152,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13296.10178,36.9849841,36050.668,62440.72,108151,0,108152,36050.668,62440.72,108151,0,0,0.0,0.0,0,0,0,0,0,0,806,0,36.984985,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,217701,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9591.136467,27.56073697,43540.2,59624.266,110021,1,217701,43540.2,59624.266,110021,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.560738,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109806,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13095.82354,36.4278819,36602.0,63394.793,109804,1,109806,36602.0,63394.793,109804,1,0,0.0,0.0,0,0,0,0,0,0,68,0,36.427883,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,14,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107687,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13353.51528,37.14468785,35895.668,62170.52,107684,1,107687,35895.668,62170.52,107684,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.144688,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108039,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13310.00842,37.02366738,36013.0,62374.613,108037,1,108039,36013.0,62374.613,108037,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.023666,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,987106,20,0,7242,0,401,321,362.1,30.127623,0,0,0.0,0.0,7336.598096,20.26124854,51952.95,56266.473,110795,1,987106,51952.95,56266.473,110795,1,0,0.0,0.0,0,0,0,0,0,0,400,0,20.261248,0.0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0.0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109483,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12769.10571,36.53535252,36494.332,63207.44,109480,1,109483,36494.332,63207.44,109480,1,0,0.0,0.0,0,0,0,0,0,0,32,0,36.53535,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108011,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13313.45881,37.03326513,36003.668,62358.45,108009,1,108011,36003.668,62358.45,108009,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.033264,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106459,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13131.816,37.57315023,35486.332,61463.266,106458,0,106459,35486.332,61463.266,106458,0,0,0.0,0.0,0,0,0,0,0,0,80,0,37.57315,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,218024,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9576.927311,27.51990607,43604.8,59709.51,109718,0,218024,43604.8,59709.51,109718,0,0,0.0,0.0,0,0,0,0,0,0,0,0,27.519907,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,2,2,0,642,0,321,321,321.0,0.0,0,0,0.0,0.0,321000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,0,0,1000000.0,0.0,321,321,321.0,0.0,0.0,0,0,0,0,0,0,0,0,0,481.5,321.0,0.0,0,0,0,0,0,0,2,642,0,0,-1,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,-1,Noise/Unknown
17,107232,4,0,1362,0,356,325,340.5,17.897858,0,0,0.0,0.0,12701.43241,37.30229782,35744.0,61908.69,107230,1,107232,35744.0,61908.69,107230,1,0,0.0,0.0,0,0,0,0,0,0,104,0,37.3023,0.0,325,356,337.4,16.979399,288.3,0,0,0,0,0,0,0,0,0,421.75,340.5,0.0,0,0,0,0,0,0,4,1362,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108573,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12876.12942,36.84157203,36191.0,62682.918,108571,1,108573,36191.0,62682.918,108571,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.84157,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109032,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12821.92384,36.68647736,36344.0,62947.055,109029,1,109032,36344.0,62947.055,109029,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.686478,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108945,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13199.32076,36.71577401,36315.0,62896.83,108942,1,108945,36315.0,62896.83,108942,1,0,0.0,0.0,0,0,0,0,0,0,0,0,36.715775,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107660,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13356.8642,37.15400334,35886.668,62154.934,107657,1,107660,35886.668,62154.934,107657,1,0,0.0,0.0,0,0,0,0,0,0,104,0,37.154003,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109216,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12800.3223,36.62467038,36405.332,63053.29,109213,1,109216,36405.332,63053.29,109213,1,0,0.0,0.0,0,0,0,0,0,0,68,0,36.624672,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,14,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109005,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12825.09977,36.69556442,36335.0,62932.336,109003,1,109005,36335.0,62932.336,109003,1,0,0.0,0.0,0,0,0,0,0,0,642,0,36.695564,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215144,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9705.127728,27.88829807,43028.8,58934.547,109531,1,215144,43028.8,58934.547,109531,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.888298,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107703,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13351.53153,37.13916975,35901.0,62178.89,107699,2,107703,35901.0,62178.89,107699,2,0,0.0,0.0,0,0,0,0,0,0,40,0,37.13917,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,50,4,0,1826,0,486,427,456.5,34.063667,0,0,0.0,0.0,36520000.0,80000.0,16.666666,23.692474,44,2,50,16.666666,23.692474,44,2,0,0.0,0.0,0,0,0,0,0,0,80,0,80000.0,0.0,427,486,450.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,563.25,456.5,0.0,0,0,0,0,0,0,4,1826,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108112,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13301.02116,36.99866805,36037.332,62416.76,108110,1,108112,36037.332,62416.76,108110,1,0,0.0,0.0,0,0,0,0,0,0,32,0,36.99867,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109195,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12802.78401,36.63171391,36398.332,63040.297,109191,1,109195,36398.332,63040.297,109191,1,0,0.0,0.0,0,0,0,0,0,0,0,0,36.631714,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108839,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12844.66046,36.75153208,36279.668,62836.492,108837,1,108839,36279.668,62836.492,108837,1,0,0.0,0.0,0,0,0,0,0,0,-2125437910,0,36.751534,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,4,Benign
17,107094,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13053.9526,37.3503651,35698.0,61829.883,107093,0,107094,35698.0,61829.883,107093,0,0,0.0,0.0,0,0,0,0,0,0,80,0,37.350365,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107545,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12999.20963,37.19373286,35848.332,62089.402,107543,1,107545,35848.332,62089.402,107543,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.193733,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108933,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13200.77479,36.7198186,36311.0,62890.766,108931,1,108933,36311.0,62890.766,108931,1,0,0.0,0.0,0,0,0,0,0,0,0,0,36.71982,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108000,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12944.44444,37.03703704,36000.0,62352.098,107998,1,108000,36000.0,62352.098,107998,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.037037,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,205817,24,0,10284,0,453,387,428.5,27.191751,0,0,0.0,0.0,49966.71801,116.6084434,8948.565,41970.4,201445,1,205817,8948.565,41970.4,201445,1,0,0.0,0.0,0,0,0,0,0,0,496,0,116.608444,0.0,387,453,426.84,27.88321,777.4733,0,0,0,0,0,0,0,0,0,444.625,428.5,0.0,0,0,0,0,0,0,24,10284,0,0,-1,-1,23,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,216751,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9633.173549,27.68153319,43350.2,59372.16,110126,0,216751,43350.2,59372.16,110126,0,0,0.0,0.0,0,0,0,0,0,0,80,0,27.681534,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,213000,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9802.816901,28.16901408,42600.0,58365.816,110110,1,213000,42600.0,58365.816,110110,1,0,0.0,0.0,0,0,0,0,0,0,64,0,28.169014,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,213233,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9792.10535,28.13823376,42646.6,58433.977,109637,1,213233,42646.6,58433.977,109637,1,0,0.0,0.0,0,0,0,0,0,0,120,0,28.138233,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106954,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13445.03244,37.39925575,35651.332,61748.188,106952,1,106954,35651.332,61748.188,106952,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.399258,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,213838,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9764.401089,28.05862382,42767.6,58587.63,109435,1,213838,42767.6,58587.63,109435,1,0,0.0,0.0,0,0,0,0,0,0,40,0,28.058624,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,534,6,0,2654,0,474,422,442.33334,24.856924,0,0,0.0,0.0,4970037.453,11235.95506,106.8,146.57489,297,1,534,106.8,146.57489,297,1,0,0.0,0.0,0,0,0,0,0,0,120,0,11235.955,0.0,422,474,439.42856,23.957304,573.9524,0,0,0,0,0,0,0,0,0,512.6667,442.33334,0.0,0,0,0,0,0,0,6,2654,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,104388,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13392.34395,38.31858068,34796.0,60266.707,104386,1,104388,34796.0,60266.707,104386,1,0,0.0,0.0,0,0,0,0,0,0,80,0,38.31858,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,104573,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13368.65156,38.25079131,34857.668,60332.82,104524,1,104573,34857.668,60332.82,104524,1,0,0.0,0.0,0,0,0,0,0,0,16,0,38.25079,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108989,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13193.99205,36.70095147,36329.668,62923.098,108987,1,108989,36329.668,62923.098,108987,1,0,0.0,0.0,0,0,0,0,0,0,1438,0,36.70095,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,330,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,214238,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9746.170147,28.00623606,42847.6,58693.41,109433,0,214238,42847.6,58693.41,109433,0,0,0.0,0.0,0,0,0,0,0,0,72,0,28.006235,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105636,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13612.78352,37.86587906,35212.0,60987.242,105634,1,105636,35212.0,60987.242,105634,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.86588,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108841,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12844.42444,36.75085675,36280.332,62837.65,108839,1,108841,36280.332,62837.65,108839,1,0,0.0,0.0,0,0,0,0,0,0,32,0,36.75086,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106975,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13442.39308,37.391914,35658.332,61721.344,106928,2,106975,35658.332,61721.344,106928,2,0,0.0,0.0,0,0,0,0,0,0,80,0,37.391914,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,1,2,0,2944,0,1472,1472,1472.0,0.0,0,0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,2000000.0,0.0,1472,1472,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,-1,Noise/Unknown
17,1,2,0,794,0,397,397,397.0,0.0,0,0,0.0,0.0,794000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,397,397,397.0,0.0,0.0,0,0,0,0,0,0,0,0,0,595.5,397.0,0.0,0,0,0,0,0,0,2,794,0,0,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,2,Benign
17,107227,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13037.76101,37.30403723,35742.332,61905.805,107225,1,107227,35742.332,61905.805,107225,1,0,0.0,0.0,0,0,0,0,0,0,-2125437950,0,37.30404,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,4,Benign
17,107706,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12979.77829,37.13813529,35902.0,62182.355,107704,1,107706,35902.0,62182.355,107704,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.138134,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,212663,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9818.3511,28.21365259,42532.6,58289.598,109786,1,212663,42532.6,58289.598,109786,1,0,0.0,0.0,0,0,0,0,0,0,120,0,28.213652,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,218351,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9562.585012,27.47869256,43670.2,59799.29,109919,0,218351,43670.2,59799.29,109919,0,0,0.0,0.0,0,0,0,0,0,0,-6,0,27.478693,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109085,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12815.69418,36.66865289,36361.668,62976.79,109081,2,109085,36361.668,62976.79,109081,2,0,0.0,0.0,0,0,0,0,0,0,0,0,36.66865,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105794,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13214.35998,37.80932756,35264.668,61030.836,105737,1,105794,35264.668,61030.836,105737,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.809326,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215324,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9697.014731,27.86498486,43064.8,58991.156,110021,1,215324,43064.8,58991.156,110021,1,0,0.0,0.0,0,0,0,0,0,0,0,0,27.864985,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,213949,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9759.335169,28.04406658,42789.8,58618.652,109520,1,213949,42789.8,58618.652,109520,1,0,0.0,0.0,0,0,0,0,0,0,-6,0,28.044067,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105652,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13610.72199,37.86014463,35217.332,60996.48,105650,1,105652,35217.332,60996.48,105650,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.860146,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,987288,20,0,7242,0,401,321,362.1,30.127623,0,0,0.0,0.0,7335.245643,20.25751351,51962.527,56279.727,111063,1,987288,51962.527,56279.727,111063,1,0,0.0,0.0,0,0,0,0,0,0,-2125436244,0,20.257513,0.0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0.0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,4,Benign
17,217149,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9615.517456,27.63079729,43429.8,59476.027,110011,1,217149,43429.8,59476.027,110011,1,0,0.0,0.0,0,0,0,0,0,0,96,0,27.630796,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
